Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0x9bf9,36.5,78953.92,5.0,15.0,21.14,4437.8,256.0761797030148,463.7812998969142,6663.493333333333,10.0,10.0,22.0,54.0,12.0,31.54902343329058,271.84897503025195,148.5,Architect,Bad,Yes,High_spent_Medium_value_payments,0.75,1,0,1,0,1,0,0,0,0,3,4.18039451011114,59.0,13.0,0.05620746886285064,0.0407967655149229,Standard
CUS_0x6136,25.0,104562.72,7.0,10.0,11.24,615.39,201.39484128224,462.91009697036156,8428.56,8.0,7.0,15.0,30.0,8.0,34.96066976710414,418.4528306263657,86.0,Writer,Standard,Yes,High_spent_Large_value_payments,0.75,0,0,0,1,0,1,1,0,0,3,2.285441986032241,34.0,8.0,0.005885367174840134,0.04964701332450214,Standard
CUS_0x2dec,21.0,7698.58,5.0,15.5,22.86,2573.23,36.12513298664715,284.3114223315813,731.5483333333333,9.0,10.0,29.0,59.0,12.0,31.716025372169085,26.688749765894897,63.0,Accountant,Bad,Yes,High_spent_Small_value_payments,0.75,1,1,0,1,0,0,1,1,0,5,4.241905420085043,63.0,12.0,0.3342473547069719,0.03648255152777998,Poor
CUS_0x5fcb,43.0,32690.86,3.0,18.0,10.48,1380.29,127.83774082701072,385.5107609470965,2910.2383333333332,4.0,5.0,6.0,15.0,0.0,33.581747120152656,50.28184502945325,373.0,Teacher,Standard,No,High_spent_Small_value_payments,1.0,0,0,1,1,0,0,1,0,0,3,4.441854273453992,17.0,2.0,0.04222250500598638,0.0172775694875345,Standard
CUS_0xac60,22.0,131235.75,4.0,4.0,2.09,1048.29,328.1036965589685,820.3281921089931,11085.3125,3.0,4.0,4.0,3.0,4.0,32.20948472262218,343.3022949455576,268.0,Lawyer,Good,No,High_spent_Large_value_payments,0.875,0,1,1,0,0,0,0,0,1,3,6.353174373967775,6.0,4.0,0.007987838679628073,0.03096911295424081,Good
CUS_0x3cb7,16.5,29487.25,3.0,20.0,12.71,160.14,88.47575231082986,324.99711902777153,1984.3387444721827,7.0,3.0,16.0,25.0,9.0,32.723230144011296,243.560539339787,334.5,Scientist,Standard,Yes,High_spent_Large_value_payments,0.75,1,1,0,1,0,0,0,0,0,3,5.500812161350707,25.0,9.0,0.005430821795860923,0.12274141197831222,Standard
CUS_0x71eb,32.0,71203.4,5.0,17.0,12.26,1254.91,247.90230519533884,394.8438928237799,6132.616666666666,7.0,6.0,20.0,20.0,9.0,34.90636810962383,235.51546864754783,181.0,Scientist,Standard,Yes,High_spent_Large_value_payments,0.75,1,0,0,0,1,0,1,0,1,4,5.400612486390619,24.0,9.0,0.017624298839662152,0.03840374858707097,Poor
CUS_0x45b6,39.0,58228.38,1.0,0.0,6.02,199.6,118.41466661046864,533.5933920921746,4848.365,4.0,1.0,4.0,7.5,4.0,28.618640530548042,33.92926402074172,348.0,Media_Manager,Good,No,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,1,0,1,4.445672936825449,12.0,4.0,0.0034278817305238444,0.006998083688159146,Good
CUS_0x6a27,23.0,19890.14,2.0,18.0,18.74,98.81,131.5600375124402,281.50849695717864,1595.5116666666663,3.0,6.0,13.0,11.0,6.0,29.72053118660348,25.427118324851236,113.0,Architect,Standard,Yes,High_spent_Small_value_payments,1.0,0,0,0,1,1,0,0,0,0,2,3.7255450471507596,13.0,10.0,0.004967788059812551,0.01593665458929136,Standard
CUS_0x1600,29.0,130173.93,4.0,9.0,0.85,697.41,554.7568990991142,583.3160015670196,10703.8275,1.0,4.0,7.0,7.0,0.0,34.697929722829755,239.0399585973732,205.5,Media_Manager,Good,No,High_spent_Medium_value_payments,0.5,0,0,1,0,0,1,0,0,0,2,5.707889824180142,7.0,0.0,0.005357524352226287,0.022332194590895006,Standard
CUS_0xab9e,19.0,50513.12,2.0,13.5,4.55,456.26,297.58699559777835,338.61061404958775,4239.426666666667,7.0,6.0,10.0,25.0,4.0,30.994297745381537,72.74505701930059,390.0,Musician,Good,No,Low_spent_Medium_value_payments,0.625,0,0,1,0,0,0,1,0,0,2,4.476096007985497,29.0,4.0,0.009032504822509477,0.017159173336166664,Good
CUS_0x638d,41.0,10629.93,1.0,11.0,11.15,582.83,94.53813338220706,293.42935445494703,1047.96564843664,6.0,7.0,15.0,22.0,3.0,30.851509189059797,56.76369804973969,186.5,Engineer,Standard,Yes,Low_spent_Medium_value_payments,1.0,0,0,1,0,0,0,0,0,0,1,4.242361845563578,27.0,3.0,0.05482914751084909,0.0541656094686119,Standard
CUS_0x4811,32.0,60856.6,3.0,6.0,3.88,1159.43,108.75597148238096,541.405665160936,5282.383333333333,3.0,6.0,9.0,14.0,3.0,35.32264736603224,124.3912959504273,191.5,Entrepreneur,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,1,0,1,2,6.517791117393328,14.0,6.0,0.019051836612627063,0.023548328112706823,Standard
CUS_0x209a,20.0,34977.92,4.0,14.0,4.29,992.64,171.2464196411888,282.54814024657543,2670.8266666666664,6.0,4.0,3.0,5.0,4.0,31.777278751416308,95.27460136032886,212.5,Architect,Good,No,Low_spent_Small_value_payments,0.75,0,1,1,0,0,0,1,1,0,4,4.520407914108419,7.0,4.0,0.028379045981007447,0.03567232668050174,Good
CUS_0x449b,25.0,36943.98,8.0,15.0,19.98,4735.18,268.67016529006776,185.43754767726952,3369.6650000000004,7.0,9.0,34.0,58.0,10.0,27.928399239256795,172.85878703266275,169.5,Engineer,Bad,Yes,Low_spent_Small_value_payments,1.0,1,1,1,1,1,1,0,0,0,6,6.298289255735758,60.0,10.0,0.12817189701813395,0.0512985080216172,Standard
CUS_0x22f7,42.0,10542.045,4.0,10.0,5.54,528.87,65.47037982143607,296.3411120491371,1082.50375,7.0,6.0,19.0,5.0,0.0,27.57942055206553,25.948712379683418,209.0,Mechanic,Standard,No,Low_spent_Large_value_payments,1.0,0,0,1,1,0,1,0,0,0,3,4.578309252691819,5.0,0.0,0.05016768568147831,0.0239710138460799,Standard
CUS_0x1cee,55.0,59782.0,4.0,1.0,8.2,264.0,79.11094203241367,519.740590051616,5114.833333333333,0.0,5.0,7.0,9.0,0.0,30.699955691097898,155.90914319574145,290.0,Teacher,Good,No,High_spent_Medium_value_payments,0.75,0,0,1,1,1,0,1,0,0,4,5.746715031826351,14.0,3.0,0.004416044963366899,0.030481764123120623,Good
CUS_0x8608,38.0,169339.88,3.0,6.0,10.22,1163.93,698.4450306074922,635.0591359012607,13931.656666666668,1.0,6.0,9.0,8.0,2.0,31.607997014457535,343.1893536716368,308.0,Entrepreneur,Good,No,Low_spent_Medium_value_payments,0.5,0,0,0,0,0,1,1,0,1,3,5.096569259522531,13.0,2.0,0.0068733366292689,0.024633779160863387,Poor
CUS_0x41e3,16.0,62203.08,2.0,16.0,9.57,2375.42,284.553882294647,463.65385121678423,5375.59,9.0,5.0,21.0,36.0,10.0,30.268244007213006,61.16764899158685,172.5,Doctor,Standard,Yes,Low_spent_Large_value_payments,0.75,0,0,0,1,0,0,0,0,1,2,3.880809995512522,36.0,10.0,0.03818814116600014,0.011378778699935607,Standard
CUS_0x709a,33.0,137714.36,4.0,9.0,0.72,1354.15,751.7019929463941,363.32063288318034,11609.196666666665,5.0,4.0,10.0,30.0,2.0,32.00126841227239,315.8970408370921,269.5,Doctor,Good,No,Low_spent_Medium_value_payments,0.75,0,0,0,0,0,1,0,1,0,2,4.730334655574584,30.0,2.0,0.009833034114960853,0.027210930257054147,Good
CUS_0x905,42.0,99573.12,3.0,14.0,8.94,327.22,179.80761414361638,688.0523551874048,8240.76,5.0,4.0,13.0,15.0,0.0,29.93566628107986,196.216030668979,314.0,Scientist,Standard,No,High_spent_Large_value_payments,0.625,0,1,1,0,0,0,0,1,0,3,5.898413359578308,18.0,0.0,0.003286228251158546,0.023810428973660074,Standard
CUS_0x79c8,41.0,85724.70000000001,0.0,18.0,9.95,1312.5,169.4633036589767,783.0091963410234,7074.725000000001,5.0,5.0,18.0,26.0,6.0,32.89671910183298,0.0,360.0,Manager,Standard,Yes,High_spent_Large_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,6.731849096847823,27.0,6.0,0.01531063975726949,0.0,Standard
CUS_0x9de1,42.0,39849.72,4.0,21.0,9.12,2533.64,98.50915342572937,395.2652750183985,3334.81,9.0,8.0,26.0,36.0,14.0,36.3370499049926,96.60403454470982,72.5,Architect,Standard,Yes,High_spent_Large_value_payments,0.75,1,0,1,0,1,0,0,0,0,3,5.538671962672048,37.0,14.0,0.06357986956997438,0.028968377372237047,Poor
CUS_0x2708,28.0,40078.08,0.0,3.0,5.62,649.84,126.48457061320019,477.0994293867999,3385.84,0.0,6.0,7.0,2.0,4.0,30.56792205921655,0.0,369.0,Scientist,Good,No,High_spent_Medium_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,3.6532019896810346,4.0,8.0,0.0162143495896011,0.0,Poor
CUS_0xc24b,18.0,40492.58,7.0,17.0,2.45,1442.56,190.06455207354568,234.65642482666254,3275.3816666666667,7.0,10.0,28.0,36.0,13.0,33.39956417901894,177.8171897664585,110.5,Engineer,Bad,Yes,High_spent_Small_value_payments,1.0,1,1,1,0,1,0,0,0,1,5,5.6761688487066815,38.0,13.0,0.03562529233750973,0.05428899831005705,Poor
CUS_0x2d78,43.0,45408.84,6.0,18.0,8.01,1959.01,87.8321255094194,424.7983455211438,3823.07,7.0,7.0,26.0,25.0,9.0,28.1460662034614,119.6765289694368,132.5,Media_Manager,Bad,Yes,High_spent_Medium_value_payments,1.0,0,1,1,0,1,1,0,0,1,5,6.261536862294559,25.0,9.0,0.043141599741371946,0.031303776538079815,Poor
CUS_0x8fa,34.0,53671.92,6.0,20.0,17.75,3420.99,133.85844229582628,413.6162655798099,4588.66,6.0,8.0,33.0,61.0,9.0,31.076046565184317,153.31624605139208,90.0,Doctor,Bad,Yes,High_spent_Medium_value_payments,1.0,0,0,0,0,1,1,1,0,0,3,5.29043912691656,61.0,9.0,0.06373891599182589,0.03341198651706426,Standard
CUS_0xd91,38.0,93939.36,1.0,9.0,1.72,231.85,162.7810032169305,814.2311203237728,8023.28,5.0,6.0,5.0,8.0,2.0,35.47812693217328,71.1294635824494,354.0,Musician,Standard,Yes,High_spent_Large_value_payments,0.5,0,0,0,0,0,0,1,0,0,1,5.251585504380186,9.0,2.0,0.0024680815368552647,0.008865384678392055,Standard
CUS_0x1dbd,22.0,17169.365,0.0,12.0,5.65,938.18,91.39704774586302,310.6365212769782,1282.7804166666667,4.0,3.0,20.0,23.0,3.0,29.074594084332652,0.0,364.5,Developer,Standard,No,Low_spent_Small_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,3.9060473725031253,25.0,3.0,0.05464267315652034,0.0,Standard
CUS_0x1e95,19.0,103943.0,2.0,15.0,8.21,1363.4,396.53894723179985,630.7544325296352,8812.916666666666,5.0,6.0,11.0,9.0,5.0,28.7428416052414,113.99828690523157,356.0,Developer,Standard,Yes,High_spent_Small_value_payments,0.875,1,0,0,0,0,0,1,0,0,2,5.938255203062204,9.0,5.0,0.013116804402412861,0.012935364217888316,Standard
CUS_0x3bc3,40.0,92459.1,2.0,13.0,3.01,1282.53,237.641400848842,625.9568148511332,7413.925,3.0,3.0,9.0,19.0,7.0,28.93022606956778,142.79428430002483,190.5,Journalist,Standard,No,High_spent_Large_value_payments,0.625,0,0,0,0,1,1,0,0,0,2,6.57430923267345,24.0,7.0,0.013871322563165766,0.019260281740107275,Standard
CUS_0x697d,21.0,56971.5,3.0,12.0,8.53,154.46,203.1344373368463,411.7431742838991,4846.625,7.0,7.0,17.0,25.0,9.5,36.81648847387668,134.4941086770282,293.5,Writer,Standard,Yes,High_spent_Medium_value_payments,0.75,1,0,1,0,0,1,0,0,0,3,7.3612113353578135,29.0,11.0,0.0027111801514792485,0.027750054662167633,Standard
CUS_0x4ceb,37.0,64927.34,6.0,8.0,13.38,503.58,314.7947557441837,330.085624809099,5402.611666666667,6.0,3.0,8.0,14.0,7.0,27.578246105755433,495.6484806672211,222.5,Accountant,Standard,Yes,High_spent_Medium_value_payments,0.625,1,1,0,1,0,1,1,0,0,5,5.900630990923226,16.0,7.0,0.007756054691290295,0.0917423852107122,Good
CUS_0x89ab,16.0,105910.08,3.0,14.0,9.67,1300.88,352.3008073254641,563.8579191123389,8876.84,6.0,5.0,18.0,22.0,5.0,30.569883275735467,241.79437603001492,119.0,Media_Manager,Standard,Yes,High_spent_Large_value_payments,1.0,1,0,1,0,0,0,0,0,1,3,5.173409469772814,22.0,8.0,0.012282872414032735,0.027238789482520235,Standard
CUS_0x2507,30.0,12186.425,1.0,20.0,8.95,176.84,45.44167342409926,312.6276102586113,991.5354166666666,6.0,5.0,8.0,25.0,6.0,28.64946905729176,9.584437904114782,218.5,Architect,Good,No,Low_spent_Small_value_payments,0.5,0,0,0,0,0,0,0,1,0,1,5.30450429619172,25.0,6.0,0.014511228682735093,0.00966625875688399,Standard
CUS_0x63c2,49.0,151085.88,3.0,4.0,2.25,1015.74,302.15622032930764,854.9996163149381,12540.49,2.0,7.0,6.0,1.0,1.0,34.56351770393473,323.015109995819,396.5,Accountant,Good,No,High_spent_Large_value_payments,0.625,0,0,0,0,1,0,0,0,1,2,4.935691851686148,1.0,4.0,0.006722931355332477,0.02575777421742045,Standard
CUS_0xa407,29.0,34599.94,0.0,8.0,3.45,942.59,165.3975517489561,412.7967283521265,2942.328333333333,7.0,6.0,3.0,19.0,1.0,32.752210886014886,0.0,322.5,Entrepreneur,Standard,No,High_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.645759356559643,22.0,1.0,0.02724253279051929,0.0,Standard
CUS_0x79e4,34.0,73348.2,2.0,16.0,3.6,870.47,349.22219544469965,387.2789250928336,5908.3499999999985,7.0,7.0,12.0,29.0,5.0,29.52597579174118,119.2592512007486,290.5,Architect,Good,No,Low_spent_Small_value_payments,0.875,0,0,0,0,0,1,0,0,1,2,4.881770762234729,30.0,5.0,0.011867639560343677,0.020184865690209386,Good
CUS_0x63ac,21.5,28699.48,2.0,17.0,17.86,813.45,73.17454308380688,351.89682211335264,2434.623333333333,4.0,7.0,19.0,6.0,8.0,29.538741016925172,37.19278655710208,93.0,Teacher,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,0,1,0,0,0,0,0,1,4.048861931857707,8.0,8.0,0.028343719119649557,0.015276608109304556,Standard
CUS_0x5d4c,41.0,61314.12,3.0,1.0,2.56,829.54,322.89472912782713,462.00934966511306,5279.51,0.0,3.0,8.0,4.0,2.5,28.34497398597351,92.42191119995042,238.5,Lawyer,Good,No,Low_spent_Medium_value_payments,1.0,0,0,0,0,0,1,1,0,0,2,3.5836716350824016,4.0,4.0,0.013529346910630046,0.01750577443739105,Standard
CUS_0x7651,40.0,57321.36,9.0,16.0,4.68,2224.09,130.62165843189956,186.16994535012657,4666.78,10.0,10.0,22.0,45.0,7.0,28.80714687075012,420.8886784375497,229.0,Manager,Bad,Yes,High_spent_Medium_value_payments,0.75,0,0,0,0,1,1,1,1,1,5,5.983680103609044,46.0,7.0,0.03880037040293531,0.09018824080791246,Poor
CUS_0x46e6,19.0,9582.775,8.0,21.0,25.21,3525.61,42.60863106402114,275.069171932117,750.5645833333333,9.0,7.0,16.0,36.0,12.0,32.38175243394494,36.17024396841835,96.5,Developer,Bad,Yes,Low_spent_Small_value_payments,0.875,0,1,1,1,0,1,1,1,0,6,3.2924649689383196,36.0,13.0,0.3679111739553522,0.048190715058499874,Poor
CUS_0x123a,14.0,36228.2,2.0,18.0,18.07,1643.06,198.81152460966757,352.86921907427393,2991.0166666666664,8.0,7.0,34.0,28.0,4.0,32.588804601312646,47.25240768446396,221.5,Media_Manager,Standard,Yes,Low_spent_Small_value_payments,0.875,0,0,0,0,0,1,0,1,0,2,5.351695745827281,28.0,9.0,0.04535306749990339,0.01579810912157983,Poor
CUS_0x2fda,20.0,10281.435,6.0,9.5,14.64,1437.94,77.28770726542945,291.40865628707616,1138.78625,5.0,8.0,20.0,21.0,12.0,30.525317307634005,30.891790600312497,127.5,Developer,Standard,Yes,Low_spent_Medium_value_payments,0.875,0,0,1,1,0,1,0,1,0,4,6.2866776566531595,21.0,12.0,0.13985790893975406,0.027126943796794607,Poor
CUS_0xb6b1,41.0,36647.46,4.0,18.0,10.74,1471.04,142.81491986517565,346.43309446659794,3043.955,3.0,5.0,9.0,29.0,1.0,35.376946719929634,90.1474856682264,195.0,Entrepreneur,Good,No,Low_spent_Small_value_payments,1.0,1,0,0,0,0,0,1,1,0,3,3.9176388213529227,32.0,1.0,0.04014029894568409,0.02961524913089267,Good
CUS_0x2d1a,53.0,93451.41,2.0,18.0,7.98,1048.87,210.29804514311198,700.7469661417135,7802.6175,3.0,7.0,15.0,24.0,0.0,35.029468857258266,121.47913614776014,312.5,Musician,Standard,No,High_spent_Large_value_payments,1.0,0,0,0,1,0,0,0,0,1,2,4.7725516670194255,29.0,0.0,0.011223693682096395,0.015569023619030427,Standard
CUS_0x90b2,24.0,10277.33,7.0,11.0,13.24,1248.05,64.75221260371211,280.99569907307455,1072.444166666667,6.0,6.0,14.0,29.0,8.0,31.22350688759316,47.90153370238895,97.5,Accountant,Standard,Yes,Low_spent_Small_value_payments,1.0,0,1,0,1,1,0,0,1,1,5,4.8159673888370405,31.0,8.0,0.12143718261455066,0.04466575994466435,Standard
CUS_0x99cc,44.0,44046.21,7.0,16.0,15.88,2709.07,162.46005015918738,292.3696622791626,3466.5175,7.0,7.0,21.0,18.0,9.0,28.777755912506436,161.29223301075467,154.5,Scientist,Bad,Yes,High_spent_Small_value_payments,0.625,1,1,0,1,1,1,0,0,1,6,4.544670626203568,21.0,9.0,0.06150517831159594,0.046528607748483795,Good
CUS_0x2ce1,33.0,37648.1,6.0,15.0,2.59,2316.79,119.78607241189306,347.46509312757905,3199.3416666666667,6.0,6.0,19.0,19.0,6.0,31.771558490433414,117.68300112719456,118.5,Doctor,Bad,Yes,High_spent_Small_value_payments,0.625,0,0,1,0,1,1,0,0,1,4,5.624666983853712,24.0,6.0,0.06153803246378967,0.036783505292139126,Poor
CUS_0x55f0,45.0,51682.08,7.0,18.0,14.08,382.05,208.8854152371627,268.29028407372965,4415.84,7.0,5.0,18.0,30.0,6.0,31.634356766888242,224.33559918633668,215.0,Lawyer,Standard,Yes,Low_spent_Medium_value_payments,1.0,0,1,1,1,0,1,1,0,1,6,4.984287885581887,32.0,6.0,0.007392310835786795,0.05080247454308505,Standard
CUS_0x2d16,37.0,15335.895,3.0,0.0,3.16,628.85,62.740372994728,290.84825246513685,1023.99125,0.0,7.0,12.0,3.5,6.0,33.590055863404075,35.37127954090837,280.5,Media_Manager,Good,No,Low_spent_Small_value_payments,1.0,1,0,0,1,0,0,0,0,1,3,3.8989358336256066,8.0,6.0,0.04100510599479196,0.0345425603401478,Good
CUS_0x5a67,34.0,91308.16,3.0,12.0,13.28,1382.62,244.7271605372748,592.7200149570365,7781.013333333332,3.0,7.0,17.0,15.0,4.0,36.135005515249894,217.26148281806397,395.5,Developer,Standard,Yes,High_spent_Medium_value_payments,0.625,0,0,0,0,1,0,1,0,1,3,3.678956796490162,18.0,5.0,0.015142348723268542,0.02792200366594034,Good
CUS_0x7bb3,46.0,42331.14,2.0,13.0,16.48,1288.78,116.56973569823447,422.3193252489166,3280.595,6.0,5.0,9.0,20.0,11.0,35.60309560205599,48.32052040804102,181.0,Journalist,Standard,Yes,High_spent_Medium_value_payments,1.0,0,1,0,0,0,0,0,0,1,2,3.2490373031006965,20.0,11.0,0.030445199444191676,0.014729194066332791,Standard
CUS_0x8672,27.0,30619.73,2.0,15.0,9.88,1096.02,132.4299864117008,392.181416343532,2750.6441666666665,5.0,3.0,19.0,16.0,4.0,34.01819992737211,30.45301391143386,325.0,Writer,Standard,Yes,Low_spent_Large_value_payments,0.75,0,0,1,1,0,0,0,0,0,2,5.828978076710713,17.0,4.0,0.035794567750923996,0.01107122988879291,Standard
CUS_0x58f,29.0,55324.29,8.0,21.0,26.18,4270.21,127.85252514182729,302.19635830068853,4334.3575,9.0,5.0,28.0,60.0,7.0,34.12003606060936,245.09589182556527,95.5,Architect,Bad,Yes,High_spent_Medium_value_payments,1.0,1,0,1,1,0,0,0,1,0,4,3.013898122308689,64.0,7.0,0.07718508452616382,0.05654722570197896,Standard
CUS_0x150c,20.0,128427.2,3.0,8.0,9.2,201.94,341.8868451339854,752.2222735365733,10621.266666666666,5.0,4.0,1.0,2.0,3.0,32.36658788894948,224.8576525516605,194.5,Mechanic,Good,No,High_spent_Large_value_payments,1.0,1,0,1,0,0,0,1,0,0,3,5.175449477012237,4.0,4.0,0.0015724083371746794,0.021170511918069453,Standard
CUS_0x6c17,23.0,124955.08,3.0,16.0,6.55,826.98,171.22094069723022,926.3183297810934,10233.923333333334,3.0,6.0,15.0,14.5,1.5,36.81525825373501,205.83368465941837,397.0,Developer,Standard,Yes,High_spent_Large_value_payments,0.625,1,1,0,0,0,1,0,0,0,3,1.7004829567859565,15.0,2.0,0.00661821832293653,0.020112881243597846,Standard
CUS_0x8100,30.0,16733.85,6.0,16.0,6.26,2229.76,92.31023814371292,284.9526362463212,1612.4875,9.0,8.0,25.0,27.0,11.0,31.39526318372319,53.985875609965895,158.5,Manager,Bad,Yes,Low_spent_Small_value_payments,0.875,0,1,1,0,0,1,1,0,0,4,4.537199431754379,30.0,11.0,0.13324847539568005,0.03347987231526812,Poor
CUS_0xa7ae,53.0,20292.46,0.0,13.0,3.11,414.12,43.59723955854276,408.249230384033,1974.0383333333327,7.0,5.0,4.0,29.0,3.0,33.82120990874661,0.0,260.5,Entrepreneur,Good,No,High_spent_Large_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,4.0624212952153576,34.0,3.0,0.020407579958270215,0.0,Good
CUS_0x7b2b,38.0,79631.28,6.0,19.0,7.37,2692.66,181.52467772774156,440.8995736349089,6459.94,6.0,7.0,23.0,17.0,6.0,30.16797363042768,289.47121296244643,185.5,Architect,Bad,Yes,High_spent_Large_value_payments,0.625,1,1,0,0,1,0,1,0,1,5,6.116058853296073,21.0,11.0,0.03381409918313507,0.04481020148212622,Poor
CUS_0x1920,41.0,20328.25,0.0,20.5,17.19,1025.98,63.30594125464429,361.7307986034598,1561.020833333333,5.0,4.0,16.0,19.0,5.0,33.34430449558039,0.0,64.5,Scientist,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,4.570199626886713,21.0,5.0,0.05047065044949762,0.0,Standard
CUS_0xbc49,26.0,72674.76,7.0,18.0,4.7,2404.39,158.34970419276192,291.2429127259485,6099.23,6.0,10.0,31.0,45.0,9.0,34.02870936147555,416.7980512067965,163.0,Developer,Bad,Yes,High_spent_Large_value_payments,0.875,0,1,1,1,1,1,1,0,0,6,4.6809098319139855,45.0,9.0,0.03308425098342258,0.06833617541997868,Poor
CUS_0x1011,44.0,58918.47,3.0,15.0,14.42,473.14,383.35084463651407,263.6779752580599,5208.8725,3.0,3.0,17.0,27.0,7.0,27.939861217482225,123.43493879634316,186.5,Doctor,Standard,Yes,Low_spent_Medium_value_payments,1.0,0,1,1,0,0,0,0,0,1,3,1.2951676259862555,29.0,7.0,0.00803041898406391,0.023697055129750854,Standard
CUS_0x89c8,49.0,85480.41,2.0,3.0,10.96,1355.23,237.05865433292405,665.7723291272782,6689.423659141337,2.0,5.0,9.0,10.0,3.0,31.832624890877796,480.4496073984611,306.0,Lawyer,Good,No,High_spent_Large_value_payments,1.0,0,0,0,1,0,0,0,0,1,2,5.956414723240532,13.0,5.0,0.01585427585104002,0.07182227227332351,Good
CUS_0x1c78,41.0,54219.54,2.0,19.0,3.89,2040.33,70.45351280221976,540.5181832585713,4251.295,9.0,5.0,19.0,44.0,12.0,28.66085653042931,54.15780393920905,86.0,Mechanic,Bad,Yes,High_spent_Large_value_payments,0.875,0,0,0,0,1,0,1,0,0,2,5.737867551033228,49.0,12.0,0.03763089838091581,0.012739131003425792,Poor
CUS_0x16a6,25.0,20833.08,5.0,8.0,18.73,1231.29,83.4604074932061,290.9856848181023,1607.09,4.0,5.0,17.0,17.0,8.0,33.299802068255644,67.48557378110357,137.0,Musician,Standard,Yes,Low_spent_Medium_value_payments,1.0,0,0,0,0,1,1,0,1,1,4,6.753665023532453,18.0,8.0,0.05910263868808644,0.041992404769554646,Standard
CUS_0x3708,26.0,59304.08,7.0,8.0,11.67,1653.18,174.5157365173962,281.93580569410705,4694.006666666667,9.0,5.0,25.0,56.0,6.0,27.462388852989015,276.25584235056067,198.5,Writer,Standard,Yes,High_spent_Small_value_payments,1.0,1,0,0,0,1,1,1,1,0,5,2.7659005318510834,59.0,6.0,0.02787632823913633,0.05885288666339644,Poor
CUS_0x23ad,46.0,42072.75,3.0,5.0,10.97,689.65,112.64643244803236,390.5841402686919,3263.0625,3.0,6.0,9.0,11.0,2.0,35.699114981590114,87.08162159291477,370.5,Developer,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,1,1,0,0,1,0,3,5.526485570979192,16.0,6.0,0.01639184507787107,0.02668708355813435,Standard
CUS_0x80c7,27.0,123181.16,0.0,10.0,6.44,877.78,227.85007174517756,1056.2595949214892,10391.096666666666,4.0,5.0,9.0,26.0,3.0,34.02616443801808,0.0,299.5,Architect,Good,No,High_spent_Large_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,5.50433476855842,26.0,7.0,0.00712592737395881,0.0,Standard
CUS_0x2477,26.0,45404.4,7.0,20.0,17.83,2313.6,162.56475397688905,291.04973973750026,3821.7,9.0,8.0,22.0,55.0,11.0,29.41981619829629,195.24028829542408,186.5,Mechanic,Standard,Yes,Low_spent_Small_value_payments,0.875,1,1,0,1,0,0,1,1,0,5,4.797923728167443,55.0,11.0,0.05095541401273885,0.051087287933491404,Poor
CUS_0xb903,14.0,89869.72,5.0,19.0,9.2,658.47,255.93448041752384,492.090409228547,7626.1433333333325,3.0,7.0,15.0,20.0,5.0,33.55957674163885,263.18996252711474,187.0,Lawyer,Standard,Yes,High_spent_Medium_value_payments,1.0,1,0,0,1,0,1,0,1,0,4,4.062081239328099,20.0,7.0,0.007326939485290485,0.0345115415516425,Standard
CUS_0xb019,48.0,28161.85,4.0,13.0,7.72,699.69,176.54835929971273,247.22700338359226,2422.820833333333,8.0,5.0,6.0,29.0,5.0,30.417144118045734,93.50672065002836,298.5,Entrepreneur,Standard,Yes,Low_spent_Small_value_payments,1.0,1,0,0,1,0,1,0,0,1,4,4.922992787541099,32.0,5.0,0.024845313784428228,0.038594154121326905,Standard
